UID,Admin 1,Province PCode,Admin 2,District PCode,Admin 3,Tehsil PCode,Facility,Health Facility Code,Type
1,Khyber Pakhtunkhwa,3,Haripur,322,Haripur,322001,BHU Shah Muhammad,322073,BHU�
2,Khyber Pakhtunkhwa,3,Haripur,322,Haripur,322001,BHU Bagra,322003,BHU�
321,Balochistan,4,Jaffarabad,432,Soh Bat Pur,432004,Abdul Rasheed khoso,432064,CD
320,Balochistan,4,Jaffarabad,432,Soh Bat Pur,432004,Abdul Raouf,432063,CD
282,Balochistan,4,Jaffarabad,432,Usta Muhammad,432003,Civil Hospital,432008,Civil Hospital
12577,FATA,8,Khyber Agency,803,Landikotal,803001,BHU Kam Shalman,803031,BHU
12576,FATA,8,Khyber Agency,803,Landikotal,803001,BHU Torkham,803021,BHU
279,Balochistan,4,Jaffarabad,432,Gandakha,432002, Dr Taj Muhammad Jamali,432089,Health Auxillary
4480,Balochistan,4,Quetta,443,Quetta,443001,PROVINCIAL ASSEMBLY,443110,CD
12644,Sindh,2,Sanghar,252,KHIPRO ,25202,DHILYAR,252003,BHU
12645,Sindh,2,Tharparkar,253,Chachro,25301,Chelhar,253002,BHU
10828,Balochistan,4,Kacchi (Bolan),453,Dhadar,45301,Rindra Manik,453110,CD
12096,Sindh,2,Tharparkar,253,Chachro,25301,Wahoori Doora,253006,BHU
11330,Sindh,2,Kambar,234,Kambar,23401,GD Gaibi Dero,234013,GD
11331,Sindh,2,Kambar,234,Warah,23407,BHU Gaji Khuhawar,234049,BHU
10249,Khyber Pakhtunkhwa,3,Swat ,346,Barikot,346003,CD Nawakalay,346069,CD
